Year,LoadLevel,Central,IID,LADWP,NCNC,North,PGE,SCE,SDGE,South
2025,03-11 12:00:00+00:00,2707.798705,313.5558006,2354.761152,1018.822556,18257.23503,4325.04686,8359.397265,1597.82779,7611.839865
2025,03-11 13:00:00+00:00,2844.68831,308.6774216,2280.145161,981.0900253,17763.0517,4253.874519,8383.57951,2402.515466,7392.366267
2025,03-11 14:00:00+00:00,2775.428207,328.451227,2188.631046,1048.954838,17444.29183,4724.703773,8892.272424,2162.196194,7476.767228
2025,03-11 15:00:00+00:00,2906.272149,318.4925204,2489.825055,1185.435594,17489.71018,5738.480447,10038.01351,2276.103958,7432.513314
2025,03-11 16:00:00+00:00,3157.012695,323.1306554,2536.093073,1434.889652,18178.60402,7286.172305,10294.3544,2079.279625,7704.079151
2025,03-11 17:00:00+00:00,3379.657933,334.9333269,2731.266216,1774.521905,19100.7451,9425.982748,10721.15106,2272.857644,8088.400028
2025,03-11 18:00:00+00:00,3504.188723,350.1914628,2921.452817,1979.345439,19956.46873,10671.7083,10943.91868,2434.107577,8251.190214
2025,03-11 19:00:00+00:00,3497.27051,356.3147425,2957.582354,1997.927804,19918.65224,11376.60185,11356.41433,2531.81313,8113.412113
2025,03-11 20:00:00+00:00,3457.736315,346.5240771,2931.860069,1975.120825,19261.13209,11424.35232,11501.88533,2507.549449,7835.983009
2025,03-11 21:00:00+00:00,3338.14767,330.9553891,2818.126554,1878.14862,18181.23604,11058.79298,11340.27504,2414.516162,7467.756268
2025,03-11 22:00:00+00:00,3190.884201,311.7112374,2627.237997,1743.535796,16995.61344,10614.0892,10998.15775,2308.394854,7195.644216
2025,03-11 23:00:00+00:00,3062.400288,290.3811815,2448.543578,1608.188859,16036.29445,10297.36491,10849.4154,2242.526085,6960.50841
2025,03-12 00:00:00+00:00,2993.216187,282.7693665,2344.09202,1566.347372,15605.91524,9625.175607,10361.45153,2115.484302,6874.668014
2025,03-12 01:00:00+00:00,2940.834588,272.0369725,2253.083943,1523.264224,15571.36935,9064.772442,9845.075409,1986.191531,6839.002183
2025,03-12 02:00:00+00:00,2911.183695,269.2616508,2215.37919,1493.985769,15705.71459,8719.693921,9480.120977,1895.182175,6889.093175
2025,03-12 03:00:00+00:00,2940.834588,268.3786619,2234.673611,1537.212376,16259.65512,8603.719968,9407.424017,1852.496613,7140.515106
2025,03-12 04:00:00+00:00,3032.750382,278.3377674,2334.314855,1621.404876,17366.18722,8820.805331,9592.277651,1870.329323,7647.163793
2025,03-12 05:00:00+00:00,3194.838311,300.1734427,2522.432016,1756.007806,19215.89183,9474.665368,10094.38736,2002.410381,8328.801663
2025,03-12 06:00:00+00:00,3234.103042,320.7956315,2679.456392,1939.954624,20711.97976,10700.55205,10909.93031,2224.669887,8698.31417
2025,03-12 07:00:00+00:00,3242.729833,327.4333065,2619.922106,1913.958902,21375.59045,11238.82214,10730.35233,2517.617232,8767.994477
2025,03-12 08:00:00+00:00,3250.444593,322.61995,2534.308157,1668.546424,21311.35832,10231.1474,10113.47184,2179.952565,8771.595568
2025,03-12 09:00:00+00:00,3259.262871,316.9432508,2349.693881,1516.896632,21054.93848,9431.851162,9041.73032,1475.557119,7818.42556
2025,03-12 10:00:00+00:00,2853.920161,310.4201628,2213.664174,1565.410437,20710.27657,8744.39187,8386.47035,1149.073985,8619.229972
2025,03-12 11:00:00+00:00,2830.160952,292.7586895,2141.850098,1489.493035,20180.31645,8664.759868,7856.516669,968.0263292,8302.700517
2025,03-12 12:00:00+00:00,2439.835176,318.0411529,2103.089951,1619.431081,20008.31806,7959.967945,7711.068392,907.3966833,6495.138194
2025,03-12 13:00:00+00:00,2709.584273,287.8559769,2110.798662,1400.568373,19501.35344,6702.431304,8015.41501,940.7941838,5829.509057
2025,03-12 14:00:00+00:00,2710.456823,295.2051093,2217.835542,1520.249611,19534.01215,6871.013831,8484.557283,1096.270727,6861.58379
2025,03-12 15:00:00+00:00,2885.891602,302.8824454,2370.577301,1497.93237,19674.03369,7863.171373,9101.497073,1420.820949,7440.407195
2025,03-12 16:00:00+00:00,3341.64083,325.8546173,2637.230771,1661.965128,20228.88535,9357.355731,10428.43995,1855.799692,7666.982359
2025,03-12 17:00:00+00:00,3672.168335,360.0632069,2924.433912,1942.721894,20883.76758,10790.90373,11628.02478,2346.773202,8267.651863
2025,03-12 18:00:00+00:00,3754.239322,372.8245606,3124.828895,2143.341591,21456.73935,11931.42386,11988.14928,2585.924896,8486.322361
2025,03-12 19:00:00+00:00,3687.031289,378.1068368,3117.31807,2151.067589,21121.82231,12530.94783,12309.81821,2667.232499,8381.352018
2025,03-12 20:00:00+00:00,3588.197283,366.4406925,3056.506874,2098.853536,20137.56554,12475.47833,12472.67379,2628.489101,8083.700633
2025,03-12 21:00:00+00:00,3437.969711,347.2554799,2921.100362,1982.195817,18808.72164,12058.53373,12325.59182,2535.095656,7701.902764
2025,03-12 22:00:00+00:00,3267.975535,324.4706963,2736.920255,1828.527708,17520.52696,11696.2281,12066.16737,2421.050875,7397.833424
2025,03-12 23:00:00+00:00,3136.525546,301.2482079,2538.901879,1696.487249,16526.61289,11045.14301,11585.3886,2299.937016,7190.606771
2025,03-13 00:00:00+00:00,3067.341446,290.8020324,2432.507884,1631.04036,16186.23207,10156.53667,10859.54569,2146.362948,7119.229761
2025,03-13 01:00:00+00:00,3009.029668,278.9425161,2311.545114,1580.210438,16136.9754,9558.053311,10266.57269,2008.770887,7059.501198
2025,03-13 02:00:00+00:00,2987.286009,275.039773,2254.923992,1561.628072,16325.66031,9140.241056,9871.447774,1907.082066,7099.934303
2025,03-13 03:00:00+00:00,3017.924936,273.408627,2268.874494,1583.852312,16927.96312,9017.12554,9751.469524,1867.570396,7302.246465
2025,03-13 04:00:00+00:00,3099.957428,281.7195331,2358.614523,1671.513547,18246.78861,9177.146789,9892.967481,1879.66211,7748.164955
2025,03-13 05:00:00+00:00,3265.010446,300.5693616,2576.546577,1804.139714,20275.1489,9816.498968,10363.09215,2002.589481,8423.085428
2025,03-13 06:00:00+00:00,3272.609721,320.1231677,2722.169346,1983.225752,22003.569,10970.90357,10985.60607,2181.472471,8537.148765
2025,03-13 07:00:00+00:00,3021.639194,311.3135234,2620.572867,1924.066315,22487.40431,10978.24153,10650.5948,1996.924824,7887.058594
2025,03-13 08:00:00+00:00,2755.882702,299.8544138,2471.21979,1710.722319,22206.40877,9843.222428,9807.644717,1713.801569,7157.608469
2025,03-13 09:00:00+00:00,2640.812758,287.1533954,2303.966358,1474.167679,21364.27326,8638.100896,8863.746507,1358.292448,6546.263268
2025,03-13 10:00:00+00:00,2459.371798,275.5574594,2163.942496,1332.477885,20606.28763,7364.310333,7983.950814,1088.057561,6011.707738
2025,03-13 11:00:00+00:00,2612.985928,270.9035674,2108.064678,1250.832025,19922.77886,6418.960372,7378.502236,934.4658768,6331.956616
2025,03-13 12:00:00+00:00,2357.457218,271.4087878,2091.405789,1216.570109,19560.07457,5892.38901,7295.626556,918.2599458,6433.029605
2025,03-13 13:00:00+00:00,2490.393699,273.4967863,2113.074848,1198.815847,18795.8823,5786.987191,7562.456499,922.981244,5520.565761
2025,03-13 14:00:00+00:00,2536.087068,282.7710618,2220.696527,1276.607118,18573.90306,6201.981513,8200.145105,1074.490961,5798.362571
2025,03-13 15:00:00+00:00,2792.796287,297.885191,2379.133675,1430.537409,18613.86944,7076.681876,8890.013121,1391.107922,6299.57963
2025,03-13 16:00:00+00:00,3150.507068,323.6000736,2625.879374,1620.206748,19257.00646,8529.527437,10218.80712,1820.533579,7223.65437
2025,03-13 17:00:00+00:00,3568.354676,358.3223605,2929.876282,1913.932188,20342.0288,10301.49801,11479.826,2272.995639,8231.788651
2025,03-13 18:00:00+00:00,3716.682182,371.1006679,3123.59235,2136.567368,21053.90338,11711.65638,12017.12686,2533.564006,8435.067112
2025,03-13 19:00:00+00:00,3689.008345,379.688817,3117.726642,2165.339265,20983.67122,12397.92655,12393.00521,2621.031483,8380.185257
2025,03-13 20:00:00+00:00,3605.987819,371.0843126,3077.884518,2137.119437,20136.62588,12448.45197,12517.19766,2590.222324,8145.163643
2025,03-13 21:00:00+00:00,3455.760247,351.8990999,2968.790997,2060.986352,18831.50362,12088.08098,12337.9063,2523.07245,7737.423496
2025,03-13 22:00:00+00:00,3299.602496,329.6522475,2779.323088,1896.653814,17624.21088,11718.7403,12228.48925,2421.355247,7443.061533
2025,03-13 23:00:00+00:00,3153.327061,306.5054524,2594.313039,1760.410507,16719.15678,11063.13127,11728.40857,2296.214079,7224.342507
2025,03-14 00:00:00+00:00,3091.06216,293.4258677,2454.083414,1714.787644,16582.22183,10194.09608,11001.29073,2145.508552,7134.647603
2025,03-14 01:00:00+00:00,3035.715471,282.8451595,2345.04601,1689.475577,16564.58779,9622.069432,10408.44621,2005.04795,7113.425323
2025,03-14 02:00:00+00:00,3018.91297,278.1941596,2299.998784,1644.057514,16763.12481,9228.482213,10015.86523,1910.010306,7165.408474
2025,03-14 03:00:00+00:00,3056.470109,276.4872206,2299.702447,1657.454586,17367.40828,9076.25327,9918.011542,1867.630096,7419.731131
2025,03-14 04:00:00+00:00,3146.408848,284.4361152,2394.646594,1747.718856,18627.90131,9245.236406,10061.921,1887.289041,8018.87984
2025,03-14 05:00:00+00:00,3316.404011,306.1959974,2608.372822,1858.640203,20498.26556,9879.921994,10510.87583,2018.21133,8810.325903
2025,03-14 06:00:00+00:00,3332.898554,323.0827861,2762.955614,2019.449591,22277.94562,10995.19408,11060.85685,2140.230477,8892.911635
2025,03-14 07:00:00+00:00,3059.196333,313.1628736,2642.870043,1936.5779,22688.5891,11251.04555,10716.5949,1985.775588,8083.881357
2025,03-14 08:00:00+00:00,2796.442438,300.6355807,2464.094893,1742.367349,22182.8849,10158.7449,9816.122537,1603.732226,7357.262153
2025,03-14 09:00:00+00:00,2589.266201,286.421095,2296.156243,1532.291244,21329.872,9116.162584,8891.393806,1286.808935,6686.102408
2025,03-14 10:00:00+00:00,2426.756803,273.9840557,2170.828157,1413.34511,20325.19666,7849.150106,7811.735832,1013.269991,6118.505923
2025,03-14 11:00:00+00:00,2368.291046,267.6650106,2126.729013,1330.33095,19620.98396,6875.333554,7350.493211,904.3622551,5758.453921
2025,03-14 12:00:00+00:00,2327.807312,267.6987186,2116.077603,1272.874221,18878.42149,6429.120173,7289.959522,949.7867785,5602.085156
2025,03-14 13:00:00+00:00,2379.507848,272.891539,2185.783844,1270.56305,18497.28813,6266.968863,7566.407807,959.6920015,5592.585366
2025,03-14 14:00:00+00:00,2509.478254,281.2489182,2225.815978,1305.655049,18109.61162,6643.429618,8188.978063,1163.687784,5823.360599
2025,03-14 15:00:00+00:00,2759.26926,298.59236,2415.207095,1432.071924,18139.87445,7404.238211,8855.580008,1489.72855,6262.079699
2025,03-14 16:00:00+00:00,3075.43227,324.3071429,2669.337602,1611.609114,18752.5794,8857.764804,10308.013,1888.454661,7185.207975
2025,03-14 17:00:00+00:00,3464.578525,359.3568358,2985.526678,1938.158915,19523.97603,10460.17771,11527.65087,2320.678392,8163.484811
2025,03-14 18:00:00+00:00,3642.555937,374.7001391,3138.739032,2138.479822,20279.95246,11798.15832,12049.41532,2541.491395,8383.112558
2025,03-14 19:00:00+00:00,3628.719512,380.9580512,3128.851601,2140.640608,20161.16222,12391.5266,12427.08253,2623.321618,8365.767414
2025,03-14 20:00:00+00:00,3563.488534,372.5051329,3069.390168,2096.863911,19565.86403,12461.92606,12539.41513,2598.643951,8182.755332
2025,03-14 21:00:00+00:00,3424.133286,354.1609238,2936.332697,2014.552205,18435.52469,12056.89221,12342.85779,2503.116962,7798.122112
2025,03-14 22:00:00+00:00,3255.127144,333.1001326,2743.011417,1858.311732,17233.22343,11637.61237,12228.14334,2408.539302,7490.265663
2025,03-14 23:00:00+00:00,3141.467691,308.0020657,2558.676741,1731.791963,16444.67882,10988.7355,11726.43193,2285.412278,7258.042907
2025,03-15 00:00:00+00:00,3062.400288,298.3404479,2423.945603,1667.469988,16058.83242,10167.14789,11025.55401,2151.244653,7146.206122
2025,03-15 01:00:00+00:00,3014.959846,287.2122347,2318.396317,1645.150769,16048.15281,9603.707923,10418.88288,2017.984274,7118.225815
2025,03-15 02:00:00+00:00,2998.158332,282.4854417,2285.599345,1630.11332,16182.48526,9174.489099,10029.85986,1913.12254,7114.348295
2025,03-15 03:00:00+00:00,3032.750382,279.6681347,2305.329904,1648.372161,16757.08543,9054.036158,9907.377205,1862.503718,7382.138287
2025,03-15 04:00:00+00:00,3126.642244,289.2579487,2380.303272,1727.013301,18091.74536,9195.535656,10032.52833,1880.637864,7820.435185
2025,03-15 05:00:00+00:00,3296.637407,308.2424094,2599.585089,1834.704351,19904.84963,9840.027337,10480.10938,2000.880689,8525.192596
2025,03-15 06:00:00+00:00,3294.35338,324.1535623,2759.124887,2005.236288,21401.9087,10987.74864,11136.57214,2172.320741,8693.577611
2025,03-15 07:00:00+00:00,3038.48019,320.6524225,2646.902594,1946.584398,21942.89575,10972.35944,10775.53838,2560.381089,7887.308641
2025,03-15 08:00:00+00:00,2793.515844,307.7199361,2474.702986,1723.878974,21339.56276,10133.8486,9954.678262,1756.304115,7087.401204
2025,03-15 09:00:00+00:00,2572.463699,304.8455849,2335.651819,1545.68238,20570.74109,9181.469443,9110.519458,2725.339278,6424.992743
2025,03-15 10:00:00+00:00,2410.90384,301.10829,2252.754132,1380.804699,19779.20236,8098.11211,8098.420161,2276.907463,5900.844858
2025,03-15 11:00:00+00:00,2344.531837,291.5751214,2221.365009,1290.078393,18991.32387,7150.879294,7571.301974,1546.835108,5631.276513
2025,03-15 12:00:00+00:00,2311.005797,295.7986884,2215.723769,1249.345001,18189.48337,6633.321603,7557.476348,1197.086556,6011.077371
2025,03-15 13:00:00+00:00,2357.764189,300.6715824,2318.483938,1235.223709,17684.68635,6425.976868,7946.515181,1262.410195,6093.01502
2025,03-15 14:00:00+00:00,2486.746561,308.0196178,2408.857007,1309.83712,17299.28568,6864.86597,8525.826615,1239.505914,6215.191571
2025,03-15 15:00:00+00:00,2718.747031,312.7765285,2603.122432,1430.108022,17295.76812,7547.671374,9029.125271,1891.559065,6935.388487
2025,03-15 16:00:00+00:00,3025.026739,328.5137563,2888.599728,1633.721555,17984.74756,8992.36408,10359.7615,2058.657649,7186.821875
2025,03-15 17:00:00+00:00,3393.417369,352.14812,3137.921889,1926.975066,18824.02672,10637.8423,11506.3229,2471.937858,8080.651823
2025,03-15 18:00:00+00:00,3560.524432,370.7046493,3275.593758,2104.618601,19587.25867,11759.23098,12028.44314,2666.782302,8362.824034
2025,03-15 19:00:00+00:00,3561.512466,380.1339016,3181.858589,2127.870797,19680.74117,12392.94338,12372.65568,2705.222307,8320.427617
2025,03-15 20:00:00+00:00,3496.281489,367.6437075,3083.749242,2069.163503,19138.60881,12419.27601,12522.2974,2649.543657,8007.427714
2025,03-15 21:00:00+00:00,3350.996061,348.610081,2918.387054,1979.732283,18117.60903,11972.32492,12363.82997,2505.130127,7678.633213
2025,03-15 22:00:00+00:00,3184.954022,328.6765118,2724.629636,1817.65749,17041.66249,11594.73758,12240.72467,2404.697944,7335.105541
2025,03-15 23:00:00+00:00,3080.190824,302.527016,2538.945198,1718.708521,16189.89329,10958.08413,11749.24238,2286.266675,7034.51145
2025,03-16 00:00:00+00:00,3007.0536,290.3642278,2410.964842,1664.755154,15888.99574,10116.97423,11033.0356,2147.095008,6902.455176
2025,03-16 01:00:00+00:00,2950.71789,281.045374,2327.031452,1633.922398,15719.15413,9554.125402,10467.6763,2020.548442,6819.574913
2025,03-16 02:00:00+00:00,2933.916375,273.4674663,2259.074685,1609.237592,15883.11575,9161.353078,10054.26151,1917.639194,6812.797533
2025,03-16 03:00:00+00:00,2961.589226,270.4985732,2274.727404,1615.169861,16424.18841,9015.642314,9871.938969,1867.81409,7004.514298
2025,03-16 04:00:00+00:00,3053.50502,277.6822574,2364.031296,1672.765102,17654.20509,9153.69561,9964.512058,1884.425394,7439.921735
2025,03-16 05:00:00+00:00,3211.639826,294.7911397,2553.708905,1795.3541,19340.03663,9762.524419,10399.10657,1993.927097,8094.629267
2025,03-16 06:00:00+00:00,3227.184829,311.0054646,2668.378689,1960.538486,20954.71604,10847.59459,10937.71202,2128.212164,8228.155691
2025,03-16 07:00:00+00:00,2974.237247,308.2782117,2566.668007,1887.499165,21442.87081,10888.35886,10638.03324,1964.365767,7667.480432
2025,03-16 08:00:00+00:00,2736.1921,302.7490098,2436.893875,1661.251792,20998.566,10094.83333,9904.570373,1698.706255,7090.97524
2025,03-16 09:00:00+00:00,2538.899165,292.6812011,2442.54496,1464.275948,20197.53724,9182.308765,9174.049738,1449.225467,6538.424653
2025,03-16 10:00:00+00:00,2412.045854,285.8802718,2429.208792,1300.471735,19247.97297,8179.796005,8381.759022,1250.890036,6203.064595
2025,03-16 11:00:00+00:00,2347.649918,283.4806243,2384.736519,1229.398293,18298.88689,7397.775726,8008.498738,1212.284632,6081.01071
2025,03-16 12:00:00+00:00,2318.038507,288.5273437,2440.901814,1199.679568,17603.34658,6832.820291,8051.452169,1246.390019,6040.207396
2025,03-16 13:00:00+00:00,2414.214396,298.0511379,2548.319699,1196.71937,16957.89633,6740.009276,8404.749352,1299.778534,6185.787909
2025,03-16 14:00:00+00:00,2544.147294,306.1644835,2682.860827,1268.569468,16625.21971,7059.965791,8833.773687,1488.482678,6414.677915
2025,03-16 15:00:00+00:00,2821.611151,326.9222022,2856.689799,1384.485159,16739.1139,7714.703256,9487.936621,1690.007659,6787.928332
2025,03-16 16:00:00+00:00,3057.641734,346.453769,3145.20923,1613.379099,17297.03051,9241.112101,11065.91705,2149.001496,7544.371763
2025,03-16 17:00:00+00:00,3369.697642,376.9018272,3437.129158,1875.863173,17836.90572,10977.50871,12279.2099,2681.350102,8373.362143
2025,03-16 18:00:00+00:00,3523.955326,385.0365145,3391.690096,2037.980509,18764.11503,11773.88736,12261.06432,2828.870972,8528.469693
2025,03-16 19:00:00+00:00,3497.27051,387.3329439,3244.1751,2054.112203,18714.44708,12116.01604,12223.41916,2711.813783,8351.308265
2025,03-16 20:00:00+00:00,3426.109354,365.9101412,3101.4842,1996.37746,18265.09666,12160.54211,12369.47328,2645.034833,8184.72731
2025,03-16 21:00:00+00:00,3301.578565,348.8277865,2978.411626,1909.203985,17476.2608,11788.6903,12184.19269,2513.071217,7823.127843
2025,03-16 22:00:00+00:00,3155.304116,325.6810912,2731.085066,1787.577644,16566.9935,11429.10099,12035.85555,2412.466785,7470.941993
2025,03-16 23:00:00+00:00,3034.72645,303.5100317,2556.08945,1622.510004,15837.46519,10791.60724,11520.01115,2291.142508,7139.481794
2025,03-17 00:00:00+00:00,2960.601192,290.8263659,2418.939371,1536.093397,15454.65521,10064.19173,10886.80359,2161.977946,6967.88525
2025,03-17 01:00:00+00:00,2904.265482,280.3801904,2313.657872,1538.740954,15272.07168,9538.546651,10378.0158,2029.475073,6838.78285
2025,03-17 02:00:00+00:00,2876.592632,271.674961,2234.070107,1480.370046,15274.1035,9098.267148,9887.235218,1927.793103,6772.276137
2025,03-17 03:00:00+00:00,2894.382181,268.0754897,2220.681759,1457.866803,15599.91719,8837.450089,9670.565545,1864.079409,6831.06382
2025,03-17 04:00:00+00:00,2933.916375,269.9848759,2249.398923,1500.16538,16230.77079,8782.614722,9619.218301,1842.528656,7040.083267
2025,03-17 05:00:00+00:00,3013.971812,280.0787136,2317.439374,1565.646897,17152.62849,8995.806374,9683.704288,1882.27717,7413.516045
2025,03-17 06:00:00+00:00,2960.29422,290.0958606,2333.759591,1637.231844,18391.73966,9540.579002,9796.470757,1895.632373,7516.340715
2025,03-17 07:00:00+00:00,2730.117813,279.9508627,2234.470802,1564.111393,18979.22149,9475.78023,9200.197753,1668.985399,7222.39123
2025,03-17 08:00:00+00:00,2541.527671,281.5735318,2136.773966,1354.622975,18805.08896,8625.350826,8415.223581,1381.904322,6731.658554
2025,03-17 09:00:00+00:00,2384.755977,279.8584151,2187.177909,1202.807959,18240.4452,7968.320126,7840.57307,1162.83143,6297.54372
2025,03-17 10:00:00+00:00,2296.448827,277.4810069,2227.429589,1097.995978,17290.81894,7174.980239,7378.676181,1008.383392,6039.249377
2025,03-17 11:00:00+00:00,2270.598065,277.3853681,2254.21416,1051.774545,16353.37475,6486.323033,7199.454989,1026.429456,5919.964021
2025,03-17 12:00:00+00:00,2268.698,285.7547146,2384.606564,1067.92009,15825.20145,6169.334923,7295.992235,1062.14283,6030.459966
2025,03-17 13:00:00+00:00,2342.103701,298.2055163,2490.109578,1111.53453,15390.74679,6446.79674,7788.114954,1064.128592,6291.524089
2025,03-17 14:00:00+00:00,2514.535883,309.3215627,2608.777456,1154.843255,15346.46685,6951.690344,8474.481348,1207.503732,6620.624193
2025,03-17 15:00:00+00:00,2755.392139,332.0970716,2794.152758,1313.841104,15544.12031,7498.216851,8830.073413,1432.192347,7092.292202
2025,03-17 16:00:00+00:00,3030.006391,349.9288799,3007.501919,1575.40902,16096.99722,9117.644832,10147.65787,1879.835338,7645.490294
2025,03-17 17:00:00+00:00,3315.338987,377.4742641,3205.68077,1816.043826,16858.67652,10370.31458,11220.40155,2297.190812,8517.021708
2025,03-17 18:00:00+00:00,3467.619617,373.9010212,3292.484007,1960.306974,17664.46456,11057.08307,11631.38507,2521.89215,8646.03957
2025,03-17 19:00:00+00:00,3444.887924,372.1600751,3159.862673,1981.882186,17643.81673,11697.55695,11671.33302,2579.995993,8464.13696
2025,03-17 20:00:00+00:00,3352.97213,356.053456,3014.17591,1937.997648,17138.96461,11702.48149,11423.22484,2476.491702,8018.085311
2025,03-17 21:00:00+00:00,3222.511162,337.7091472,2836.620569,1818.974342,16502.96504,11254.63148,11391.15382,2408.079318,7700.746787
2025,03-17 22:00:00+00:00,3073.272611,318.1030838,2640.65588,1709.912024,15742.89742,10636.2301,11183.36915,2285.243944,7381.355215
2025,03-17 23:00:00+00:00,2948.740835,296.0078174,2464.3932,1548.657419,15029.34228,10286.50942,10979.06338,2219.746098,7069.166114
2025,03-18 00:00:00+00:00,2878.5687,284.8965579,2350.040428,1442.134816,14719.76152,9775.138673,10516.00521,2128.59679,6903.332509
2025,03-18 01:00:00+00:00,2822.233977,272.4991105,2234.422561,1404.527836,14508.5042,9226.272032,10059.5688,2001.1557,6754.989052
2025,03-18 02:00:00+00:00,2792.583084,265.7452527,2164.468224,1386.097834,14542.13405,8792.324083,9626.873838,1898.744607,6698.12145
2025,03-18 03:00:00+00:00,2802.466386,260.9426667,2152.429639,1377.315188,14805.87337,8522.981899,9388.455167,1837.837796,6727.032431
2025,03-18 04:00:00+00:00,2835.082369,262.0110494,2168.082359,1423.221011,15312.22402,8433.362065,9309.924146,1813.175788,6883.087602
2025,03-18 05:00:00+00:00,2888.452002,269.1777798,2209.724166,1444.365847,16155.33461,8594.816708,9297.194568,1837.978727,7278.583693
2025,03-18 06:00:00+00:00,2851.576912,274.527073,2196.299392,1485.106165,17291.13675,9011.48088,9298.018828,1812.470152,7262.802478
2025,03-18 07:00:00+00:00,2633.259874,266.9068808,2058.579282,1430.511686,17851.99925,8864.379715,8641.966224,1601.915778,7044.012781
2025,03-18 08:00:00+00:00,2479.300278,265.7868392,1959.344642,1242.742928,17697.04554,8281.093062,7891.800727,1254.505316,6646.782242
2025,03-18 09:00:00+00:00,2378.902788,263.9622215,1983.372586,1131.005351,17164.94635,7425.410812,7287.53517,1057.900209,6304.202094
2025,03-18 10:00:00+00:00,2434.249477,267.5146213,1915.199226,1025.84709,16427.07822,6364.944786,6565.459739,833.4198596,6218.201194
2025,03-18 11:00:00+00:00,2315.188902,273.8202032,1868.666375,975.3846198,15848.19892,5831.406759,6255.751478,741.9583487,6244.450519
2025,03-18 12:00:00+00:00,2343.927764,282.921152,1967.873449,997.9735419,15106.94213,5571.612716,6263.206385,709.4512603,6309.578167
2025,03-18 13:00:00+00:00,2447.93291,297.4749113,2068.523815,1069.315103,14779.65057,5722.179625,6643.901811,733.6344929,6497.409516
2025,03-18 14:00:00+00:00,2626.294283,307.1017242,2201.312515,1247.923275,14694.66631,6535.481497,7240.970413,959.9601625,6853.388061
2025,03-18 15:00:00+00:00,2846.396889,327.6396431,2350.284587,1325.482043,14911.0873,7350.94958,8090.795262,1207.616281,7361.71901
2025,03-18 16:00:00+00:00,3107.135234,345.1094399,2594.588702,1636.328548,15457.65818,8919.521889,9687.110043,1709.206619,7968.818215
2025,03-18 17:00:00+00:00,3360.802374,380.5192494,2884.576037,1859.268454,16142.41065,10510.58587,10782.60488,2226.133029,8790.029002
2025,03-18 18:00:00+00:00,3514.072024,390.7905026,3047.351919,1979.10799,16808.52939,11174.14843,11384.5716,2461.873989,9140.698486
2025,03-18 19:00:00+00:00,3492.328365,378.0898831,3025.566688,2020.713018,16915.29203,11547.1239,11585.48743,2520.214675,8711.314724
2025,03-18 20:00:00+00:00,3371.750699,360.5697238,2931.944737,1974.915036,16557.8567,11498.57221,11529.87459,2494.730568,8347.19071
2025,03-18 21:00:00+00:00,3219.546072,341.0224997,2781.054841,1807.620321,15800.68774,11116.86154,11446.24285,2396.143216,7814.152508
2025,03-18 22:00:00+00:00,3046.586807,319.8270762,2571.756937,1686.575731,14661.42609,10483.92104,11128.04293,2259.207855,7345.643265
2025,03-18 23:00:00+00:00,2905.254504,295.5700129,2391.501086,1546.712316,14038.7352,10150.04878,10979.88369,2198.099434,6979.606295
2025,03-19 00:00:00+00:00,2835.082369,283.0555849,2293.870211,1528.077514,13562.04325,9498.280699,10404.89814,2095.410392,6810.917025
2025,03-19 01:00:00+00:00,2784.676838,271.271762,2203.214588,1441.852845,13509.74819,8887.798651,9942.156231,1969.22692,6705.894496
2025,03-19 02:00:00+00:00,2778.746659,265.5693331,2165.213498,1443.766288,13742.81143,8545.948441,9573.036025,1884.198338,6694.32346
2025,03-19 03:00:00+00:00,2815.314778,262.4488539,2199.191881,1465.287086,14493.31228,8476.229035,9462.961743,1843.099233,6872.505877
2025,03-19 04:00:00+00:00,2909.207627,269.556745,2305.822159,1563.093331,15802.43029,8732.045338,9636.204579,1863.738825,7307.900026
2025,03-19 05:00:00+00:00,3064.377343,288.3896197,2485.248069,1686.340261,17561.34641,9416.648591,10127.70367,1987.886622,7939.499475
2025,03-19 06:00:00+00:00,3077.906797,307.5309522,2637.20222,1833.506223,18802.95481,10622.60944,10792.85377,2172.387292,8108.281755
2025,03-19 07:00:00+00:00,2893.232271,314.2509026,2621.346691,1802.737776,19184.41778,11358.61359,11057.73375,2562.134901,8055.259322
2025,03-19 08:00:00+00:00,2723.459194,311.5394066,2570.798025,1706.516503,18649.73675,11277.57359,10456.53792,2307.088303,7314.694737
2025,03-19 09:00:00+00:00,2605.309663,308.6803137,2516.68248,1584.499361,18107.84349,10521.87128,9714.809723,1353.735668,6859.96806
2025,03-19 10:00:00+00:00,2694.336371,316.3628357,2422.105554,1473.756101,17416.13954,9513.477407,9045.260604,1140.963582,6782.615998
2025,03-19 11:00:00+00:00,2734.8586,321.3727556,2396.06035,1425.491617,16848.96018,9115.891929,8756.368365,947.1810165,6743.21014
2025,03-19 12:00:00+00:00,2766.562551,333.8627502,2423.73984,1479.827871,16301.59232,9008.666856,8603.286295,898.4201391,6948.108664
2025,03-19 13:00:00+00:00,2898.357019,336.0854808,2480.464336,1479.35693,16093.16086,9484.518362,8631.041321,987.2104137,7152.3929
2025,03-19 14:00:00+00:00,2964.883002,355.0069137,2688.997276,1575.801801,16016.61185,9985.320883,9888.767116,1505.4835,7504.445012
2025,03-19 15:00:00+00:00,3124.503313,374.0236863,2643.439089,1681.294469,16106.66436,10592.23166,9936.898362,1398.80434,7895.210706
